Latitude,Longitude,Has_Online_delivery,Has_Table_booking,Has_Wifi,Min_Price,Max_Price,Avg_Price,Price_range,Style_American,Style_Asian,Style_Cambodian,Style_Chinese,Style_European,Style_Filipino,Style_French,Style_German,Style_International,Style_Italian,Style_Japanese,Style_Korean,Style_Malaysian,Style_Other,Style_Singaporean,Style_Spanish,Style_Taiwanese,Style_Thai,Style_Vietnamese,Cuisines_MainDish,Cuisines_Beverage,Cuisines_Dessert,Cuisines_Snack,Is_Vegetarian,Is_Healthy,Cuisines_VarietyScore,Type_Other,Type_buffet,Type_café/dessert,Type_khu ẩm thực,Type_nhà hàng,Type_nhà hàng sang trọng,Type_quán cơm văn phòng,Type_quán nhậu,Type_quán ăn,Type_shop online,Type_tiệm bánh,Type_ăn vặt/vỉa hè,Same_Min_Max,Avg_open_hour,Avg_close_hour,Is_open_after_22,Avg_open_duration,Is_open_weekend,preference_level
10.867581,106.74465,0,0,0,25000.0,35000.0,42500.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,14.0,20.5,0,6.5,1,moderate
10.834841,106.61859,0,1,1,6000.0,10000.0,11000.0,7000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.5,22.0,0,4.5,1,low
10.954872,106.79534,0,0,0,20000.0,35000.0,37500.0,25000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,21.0,0,14.0,1,moderate
10.844697,106.66573,0,0,1,25000.0,35000.0,42500.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7.0,22.0,0,15.0,0,low
10.795781,106.666466,0,0,1,20000.0,30000.0,35000.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,21.0,0,12.0,1,low
10.803884,106.71589,0,0,0,15000.0,20000.0,25000.0,12500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14.0,23.0,1,9.0,1,high
10.640519,106.733536,0,0,0,15000.0,418000.0,224000.0,410500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,22.5,1,16.5,1,high
10.839547,106.65537,0,0,0,15000.0,91522.0,60761.0,84022.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,23.0,1,13.0,1,high
10.847278,106.67089,0,0,0,25000.0,50000.0,50000.0,37500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,high
10.802018,106.683105,0,1,0,65000.0,251250.0,190625.0,218750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,0,moderate
10.788092,106.72967,1,0,1,20000.0,395000.0,217500.0,385000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,22.0,0,11.0,1,moderate
10.808859,106.707016,0,0,0,12000.0,18000.0,21000.0,12000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,16.0,0,10.0,1,high
10.403481,107.1248,0,0,0,27042.0,105259.0,79671.5,91738.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,22.0,0,13.0,1,moderate
10.030207,105.75858,0,0,0,15589.0,66929.0,49053.5,59134.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,7.0,18.0,0,11.0,1,high
10.751491,106.66777,0,0,0,20000.0,90000.0,65000.0,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.016666666666666666,23.98333333333333,1,23.966666666666665,1,high
10.972431,106.882034,1,1,1,15000.0,25000.0,27500.0,17500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,22.0,0,13.0,1,low
10.7440605,106.61301,0,1,0,20000.0,200000.0,120000.0,190000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.891122,106.77869,1,0,0,20000.0,30000.0,35000.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,17.0,22.0,0,5.0,1,moderate
10.563989,107.05946,0,0,0,20000.0,50000.0,45000.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.0,0,12.0,1,high
10.767945,106.69682,0,0,0,78371.0,354371.0,255556.5,315185.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,13.785714285714286,17.857142857142858,1,4.071428571428571,1,low
10.835815,106.681274,0,0,1,18000.0,40000.0,38000.0,31000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,0,low
10.790577,106.66104,0,1,1,10000.0,17000.0,18500.0,12000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,13.0,22.5,1,9.5,1,moderate
10.758552,106.68045,0,0,1,23333.0,83167.0,64916.5,71500.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,low
10.733858,106.707825,0,0,0,35000.0,55000.0,62500.0,37500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.5,22.0,0,13.5,1,moderate
10.906882,106.775536,1,0,0,30000.0,80000.0,70000.0,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.0,23.0,1,8.0,1,high
10.854916,106.600914,0,0,0,15000.0,20000.0,25000.0,12500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,20.0,0,14.0,1,high
10.746689,106.68276,0,0,0,15000.0,33000.0,31500.0,25500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,5,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,2.5,22.5,1,20.0,1,low
10.752821,106.63378,0,0,1,20000.0,170000.0,105000.0,160000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,22.5,1,11.5,1,moderate
10.822976,106.69278,0,1,1,60000.0,272500.0,196250.0,242500.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.5,23.5,1,13.0,1,low
10.013746,105.78429,1,0,1,10000.0,100000.0,60000.0,95000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,high
10.744868,106.71004,0,0,0,39000.0,55000.0,66500.0,35500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6.5,21.0,0,14.5,1,high
10.7309885,106.70863,0,0,1,10000.0,100000.0,60000.0,95000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,21.0,0,15.0,1,high
10.778767,106.679596,0,1,1,50000.0,309000.0,204500.0,284000.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,10.142857142857142,22.0,0,11.857142857142858,1,moderate
10.730258,106.70341,0,0,0,50000.0,500000.0,300000.0,475000.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,21.5,0,11.5,0,high
10.743062,106.63457,0,0,0,25000.0,95000.0,72500.0,82500.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.5,21.0,0,11.5,1,moderate
10.837874,106.646416,1,0,0,20000.0,77000.0,58500.0,67000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7.0,22.0,0,15.0,0,low
10.799213,106.68899,0,0,0,10000.0,20000.0,20000.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19.0,23.5,1,4.5,1,low
10.796602,106.67421,1,0,0,15000.0,251250.0,140625.0,243750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,22.0,0,15.0,1,low
10.677123,106.7567,0,0,0,15000.0,20000.0,25000.0,12500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,16.0,22.0,0,6.0,1,moderate
11.008778,106.67647,0,0,1,8000.0,50000.0,33000.0,46000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,23.0,1,13.0,1,moderate
10.351224,107.079285,0,0,0,27042.0,114250.0,84167.0,100729.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,20.0,0,13.0,1,high
10.755023,106.660225,1,0,1,38000.0,59000.0,67500.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.016666666666666666,23.98333333333333,1,23.966666666666665,1,low
10.828068,106.68564,0,0,1,40000.0,150000.0,115000.0,130000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,low
10.798198,106.59184,0,1,1,12000.0,27000.0,25500.0,21000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,22.0,0,12.0,1,high
10.859827,106.76211,0,0,0,31591.0,239058.0,151120.0,223262.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,8.5,21.5,0,13.0,1,moderate
10.748371,106.71587,0,0,1,30000.0,55000.0,57500.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,22.0,0,16.0,1,low
10.973061,106.66339,0,0,1,20000.0,50000.0,45000.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,moderate
10.653052,107.241135,1,0,1,20000.0,40000.0,40000.0,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,low
10.790104,106.68919,0,0,0,25000.0,77000.0,63500.0,64500.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,21.0,0,14.0,1,low
10.852908,106.79511,0,0,0,77500.0,200000.0,177500.0,161250.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,low
10.775916,106.75433,1,0,1,19000.0,51000.0,44500.0,41500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.5,22.5,1,13.0,1,low
10.767713,106.69516,1,0,1,30000.0,77000.0,68500.0,62000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,23.0,1,14.0,1,low
10.816594,106.719826,1,1,0,30000.0,55000.0,57500.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,22.0,0,14.0,1,low
10.788489,106.69728,0,0,0,10000.0,60000.0,40000.0,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,21.0,0,13.0,1,high
10.737615,106.71605,0,1,1,30000.0,542500.0,301250.0,527500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,23.0,1,13.0,1,moderate
10.378815,105.44182,1,0,0,20000.0,55000.0,47500.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.772379,106.7039,0,0,0,43267.0,257029.0,171781.5,235395.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,22.0,0,11.0,1,moderate
10.717317,106.62458,1,0,1,38000.0,65000.0,70500.0,46000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,22.0,0,14.0,1,moderate
10.847409,106.844246,0,0,0,19667.0,163000.0,101167.0,153166.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.5,21.25,0,10.75,1,moderate
10.7656,106.66788,0,0,0,19273.0,78800.0,58673.0,69163.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,22.0,0,15.0,0,high
10.802527,106.7338,0,0,1,40000.0,100000.0,90000.0,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,moderate
10.03344,105.77473,0,1,1,15000.0,20000.0,25000.0,12500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,16.0,22.5,1,6.5,1,high
10.801057,106.71936,0,0,0,2000.0,25000.0,14500.0,24000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,23.98333333333333,1,14.98333333333333,1,high
10.745456,106.70984,1,0,0,15000.0,30000.0,30000.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,21.0,0,13.0,1,low
10.754806,106.657005,0,0,0,29786.0,206714.0,133143.0,191821.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,21.0,0,14.0,1,high
10.762919,106.64706,0,1,1,15000.0,25000.0,27500.0,17500.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,13.0,21.0,0,8.0,1,low
10.785019,106.70063,0,0,0,25000.0,77000.0,63500.0,64500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,23.0,1,17.0,1,low
10.987,106.66395,1,0,1,30000.0,88000.0,74000.0,73000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,low
10.750284,106.63959,0,0,0,25000.0,50000.0,50000.0,37500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,9.0,22.0,0,13.0,0,low
10.82099,106.705315,0,1,1,50000.0,247500.0,173750.0,222500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,23.0,1,13.0,1,low
10.805233,106.73135,0,0,1,23000.0,48000.0,47000.0,36500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,21.0,0,12.0,1,low
10.870629,107.27868,0,1,1,10000.0,20000.0,20000.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.0,19.0,0,4.0,1,moderate
10.974935,106.66834,0,0,0,55500.0,200000.0,155500.0,172250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6.5,23.0,1,16.5,1,moderate
10.773496,106.70107,0,0,1,20000.0,95000.0,67500.0,85000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.5,21.5,0,12.0,1,moderate
10.045108,105.77986,0,0,1,47500.0,125000.0,110000.0,101250.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.828643,106.73809,0,0,0,50000.0,247500.0,173750.0,222500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,22.0,0,13.0,1,high
10.805964,106.678535,0,0,1,40000.0,110000.0,95000.0,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,23.0,1,16.0,1,moderate
10.750283,106.7308,0,1,1,25000.0,25000.0,37500.0,12500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,6.0,22.0,0,16.0,1,low
10.845327,106.66486,1,0,1,20000.0,60000.0,50000.0,50000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,22.0,0,14.0,1,low
10.800738,106.68446,0,0,0,50000.0,110000.0,105000.0,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,23.0,1,15.0,1,low
10.770537,106.694305,0,1,1,30000.0,190000.0,125000.0,175000.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,7.0,3.0,0,4.0,1,moderate
10.845867,106.77387,0,1,1,25000.0,55000.0,52500.0,42500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,22.5,1,16.5,1,moderate
10.775017,106.61764,0,1,1,28289.0,164750.0,110664.0,150605.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,22.0,0,13.0,1,high
10.730328,106.70677,0,0,1,30000.0,50000.0,55000.0,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,9.0,21.0,0,12.0,1,moderate
10.873034,106.65051,0,1,1,10000.0,50000.0,35000.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,17.0,22.5,1,5.5,1,low
10.803623,106.81404,0,0,0,70000.0,200000.0,170000.0,165000.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.5,0,12.5,1,high
10.758289,106.64928,0,0,1,25000.0,50000.0,50000.0,37500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,8.5,22.5,1,14.0,1,moderate
11.000873,106.67251,0,0,1,20000.0,100000.0,70000.0,90000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,moderate
10.961444,106.84351,0,0,1,15000.0,40000.0,35000.0,32500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,low
10.729909,106.703415,1,0,0,40000.0,60000.0,70000.0,40000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.714285714285714,22.0,0,12.285714285714286,1,low
10.734289,106.64534,1,0,0,20000.0,150000.0,95000.0,140000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,8.0,20.0,0,12.0,1,moderate
10.791015,106.66424,0,0,0,50000.0,60000.0,80000.0,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,low
11.040023,106.722115,0,0,0,53500.0,386250.0,246625.0,359500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,23.5,1,18.5,1,low
10.0297985,105.776634,0,0,0,15589.0,91250.0,61214.0,83455.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,9.0,22.0,0,13.0,0,high
10.774256,106.68398,0,0,1,12000.0,34000.0,29000.0,28000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.5,1,13.5,1,low
10.7977495,106.69356,0,1,1,10000.0,20000.0,20000.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.5,22.0,0,5.5,1,moderate
10.008463,105.796906,0,1,1,65000.0,348000.0,239000.0,315500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,23.0,1,16.0,1,high
10.794428,106.66333,0,0,0,2000.0,32000.0,18000.0,31000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.833333333333334,22.916666666666664,1,16.08333333333333,1,high
10.727751,106.70756,0,0,0,29526.0,134105.0,96578.5,119342.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.016666666666666666,23.98333333333333,1,23.966666666666665,1,high
10.784387,106.70234,0,0,1,50000.0,200000.0,150000.0,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8.0,22.0,0,14.0,0,moderate
10.7535095,106.66878,0,0,0,29786.0,206714.0,133143.0,191821.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,high
