Avg_open_duration,Avg_close_hour,Avg_open_hour,Cuisines_MainDish,Cuisines_Beverage,Cuisines_Dessert,Cuisines_Snack,Cuisines_VarietyScore,Min_Price,Max_Price,Price_range,Latitude,Longitude,Has_Online_delivery,Has_Table_booking,Has_Wifi,Style_American,Style_Asian,Style_Cambodian,Style_Chinese,Style_European,Style_Filipino,Style_French,Style_German,Style_International,Style_Italian,Style_Japanese,Style_Korean,Style_Malaysian,Style_Other,Style_Singaporean,Style_Spanish,Style_Taiwanese,Style_Thai,Style_Vietnamese,Is_Vegetarian,Is_Healthy,Type_Other,Type_buffet,Type_café/dessert,Type_khu ẩm thực,Type_nhà hàng,Type_nhà hàng sang trọng,Type_quán cơm văn phòng,Type_quán nhậu,Type_quán ăn,Type_shop online,Type_tiệm bánh,Type_ăn vặt/vỉa hè,Same_Min_Max,Is_open_after_22,Is_open_weekend,preference_level
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,3.0,1.0,2.2948235294117647,1.8863636363636365,1.8997530321058262,0.1712349565522524,0.6531440315536514,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,2.0,2.1183529411764708,1.2045454545454546,1.1648485696859407,0.16646120843942258,0.6554297069801862,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2
3.3333333333333335,1.0,-3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.075,0.10502727272727273,0.12919820423344966,0.16453622959131875,0.6738057818143375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
0.6666666666666666,1.0,-0.3333333333333333,1.3333333333333333,0.5,0.0,0.0,1.0,-0.05811764705882353,-0.13636363636363635,-0.12498375211222541,0.10831211153101428,0.32490215042388826,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,4.0,1.0,4.647764705882353,1.6818181818181819,1.47480827492426,0.16528575576589488,0.67530186027534,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3333333333333333,-0.5,-0.5,0.0,0.0,0.0,2.0,1.0,-0.9404705882352942,0.9454545454545454,1.1398518192634957,0.1662036107519297,0.6502727698608197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.5,0.5,-0.3333333333333333,-0.3333333333333333,2.5,0.0,0.0,0.0,0.8242352941176471,-0.11818181818181818,-0.1799766030416046,0.16510967132513554,0.6568237800915782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.3333333333333333,1.0,0.0,0.3333333333333333,1.5,0.0,0.0,1.0,1.4124705882352941,1.6590909090909092,1.7247757791487106,0.1811876448393449,0.6681425959228093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
-0.3333333333333333,-1.0,0.0,-0.3333333333333333,1.5,0.0,0.0,0.0,-0.05811764705882353,0.3181818181818182,0.37495125633667625,0.17257042843441617,0.6435215269067456,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.05811764705882353,-0.2727272727272727,-0.2749642546468959,0.1646161600565622,0.6415872032399932,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
-1.3333333333333333,-5.0,-0.3333333333333333,-0.3333333333333333,3.0,0.0,0.0,0.0,-0.05811764705882353,-0.22727272727272727,-0.22497075380200574,0.16752903197163216,0.6803212790715278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.588941176470588,1.6931818181818181,1.662283903092598,0.1677510962146752,0.6728423979568774,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
-2.5,1.0,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,-0.9404705882352942,0.045454545454545456,0.1499805025346705,0.16549626570406117,0.6582193643933323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1
1.0,0.5,-0.8333333333333334,-0.3333333333333333,2.5,0.0,0.0,0.0,-0.35223529411764704,-0.23636363636363636,-0.2099727035485387,0.18187805412527058,0.7014038958487632,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
-0.6666666666666666,-1.0,0.3333333333333333,-0.3333333333333333,0.0,1.0,1.0,1.0,-0.17576470588235293,-0.13636363636363635,-0.11498505194324737,0.16505087099278315,0.6402218427455324,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
-0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,5.0,1.0,1.7065882352941177,3.0454545454545454,3.2245808044954156,0.16396160077138444,0.6876331736508874,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
0.3333333333333333,0.0,-0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,-0.35223529411764704,0.1590909090909091,0.22497075380200574,0.20676246557153477,0.7148893808653085,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.1771764705882353,-0.3181818181818182,-0.3449551558297421,0.16999136513558144,0.6726875009444981,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.8333333333333334,0.0,-0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.6610588235294118,1.3563636363636364,1.4556807615010048,0.16446967362966547,0.6685430613694407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.6666666666666666,0.0,-0.6666666666666666,0.0,0.5,0.0,0.0,1.0,0.5301176470588236,1.6590909090909092,1.7997660304160459,0.18182511008443114,0.6658304746648938,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1.0,-1.0,-1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,-0.05811764705882353,0.13636363636363635,0.17497725295711558,0.1684639809977585,0.6719432396899094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.3333333333333333,0.0,-0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.09629411764705882,0.9805272727272727,1.090313259276294,0.16367068553352748,0.6797900956583547,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
1.0,0.5,-0.8333333333333334,-0.3333333333333333,3.5,0.0,0.0,0.0,-0.5287058823529411,-0.2727272727272727,-0.23496945397098376,0.18202509452568905,0.6602088465083966,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
-0.6666666666666666,-2.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.35223529411764704,-0.3181818181818182,-0.299961005069341,0.16642876141887808,0.6497778550163957,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
-0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,1.0,3.0,2.0,-0.35223529411764704,-0.045454545454545456,0.0,0.1623121050416101,0.6839473803515048,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.0,0.0,0.0,0.3333333333333333,1.0,0.0,3.0,2.0,1.7065882352941177,0.9090909090909091,0.8748862647855778,0.16789077668116514,0.6809612681909556,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.3333333333333333,-4.0,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7303529411764705,0.9537909090909091,1.0070190875186227,0.16574412928539073,0.669835129131215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5,-1.0,-0.8333333333333334,-0.3333333333333333,0.5,0.0,0.0,0.0,-0.6463529411764706,-0.3181818181818182,-0.2749642546468959,0.17580935333642034,0.6761896846145703,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
-3.0,-4.0,1.6666666666666667,-0.3333333333333333,1.5,1.0,0.0,1.0,4.35364705882353,3.9545454545454546,3.999480067591213,0.16192187026525762,0.6843501125836795,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,1.647764705882353,1.2181818181818183,1.21984142061532,0.16701367831849723,0.6988288274673948,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.16666666666666666,0.0,-0.16666666666666666,-0.3333333333333333,2.5,0.0,0.0,0.0,-0.17576470588235293,-0.3181818181818182,-0.31495905532280805,0.10852088040954144,0.3235949707584709,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
0.6666666666666666,1.0,-0.3333333333333333,1.0,0.5,0.0,5.0,2.0,-0.6463529411764706,0.13636363636363635,0.22497075380200574,0.16738412832622518,0.6500460913061232,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.6666666666666666,-1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,-0.5875294117647059,0.35909090909090907,0.46493955785747854,0.1658452690226,0.6761651277711422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,1.0,-0.35223529411764704,-0.13636363636363635,-0.09998700168978032,0.17193312146747908,0.701504012210421,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-2.3333333333333335,0.0,2.3333333333333335,-0.3333333333333333,0.0,0.0,0.0,-1.0,1.8536470588235294,0.9454545454545454,0.9023826902502675,0.1685295872905178,0.683035376966437,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.8333333333333333,1.5,-1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.5301176470588236,-0.09090909090909091,-0.12498375211222541,0.17149492841198033,0.6683617185256878,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
0.5,0.0,-0.5,-0.3333333333333333,2.0,0.0,0.0,0.0,0.5301176470588236,-0.22727272727272727,-0.2749642546468959,0.17479985530211617,0.6383079201486979,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
-0.3333333333333333,-1.0,0.0,-0.3333333333333333,1.0,2.0,0.0,1.0,-0.6463529411764706,1.0454545454545454,1.224840770699809,0.16759226409215644,0.6798112523234607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.6666666666666666,-1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.8242352941176471,-0.18181818181818182,-0.24996750422445083,0.159524905976844,0.6784995390869426,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.3333333333333333,-5.0,-0.3333333333333333,-0.3333333333333333,2.5,0.0,0.0,0.0,-0.05811764705882353,-0.22727272727272727,-0.22497075380200574,0.16768477767024537,0.6732088616203029,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-3.1904761904761902,-5.0,1.5238095238095237,0.6666666666666666,0.0,0.0,2.0,1.0,-0.35223529411764704,0.5454545454545454,0.6499155109835721,0.10753821052149248,0.3278640835386071,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-2.6666666666666665,-11.0,-1.0,0.6666666666666666,0.0,0.0,0.0,0.0,-0.4698823529411765,-0.2727272727272727,-0.2399688040554728,0.15016789750350246,0.12479032233690646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.3333333333333333,-1.0,0.0,-0.3333333333333333,1.5,0.0,0.0,0.0,0.5301176470588236,-0.13636363636363635,-0.17497725295711558,0.16185935039640365,0.6477717498073261,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
-2.5,0.5,2.6666666666666665,-0.3333333333333333,0.5,0.0,0.0,0.0,0.5301176470588236,0.0,-0.02499675042244508,0.16782145085190436,0.6717029604219249,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-2.6666666666666665,-1.0,2.3333333333333335,0.3333333333333333,0.0,0.0,2.0,1.0,2.4565882352941175,1.4090909090909092,1.3610730605021346,0.16635278790735952,0.6624642981276381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5,-0.5,-0.6666666666666666,-0.3333333333333333,3.0,0.0,0.0,0.0,-0.5287058823529411,-0.39090909090909093,-0.36495255616769817,0.16579849782957135,0.6662762758224687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,1.5,0.0,0.0,0.0,-0.17576470588235293,-0.2727272727272727,-0.26496555447791786,0.1687742853088675,0.6793405165248672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,2.5,0.0,0.0,0.0,-0.05811764705882353,-0.045454545454545456,-0.02499675042244508,0.16522893391040494,0.6560606289574338,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,2.0,1.0,0.05952941176470588,-0.36363636363636365,-0.3849499565056543,0.16675916705490978,0.6625228567542649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3.655555555555555,1.9833333333333307,-2.994444444444445,-0.3333333333333333,3.0,1.0,0.0,1.0,0.236,-0.09090909090909091,-0.09998700168978032,0.16795353396724266,0.6709594547625173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,2.5,0.0,0.0,0.0,1.0595294117647058,-0.02727272727272727,-0.09998700168978032,0.1838280409209161,0.6664047270034601,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.16666666666666666,-0.5,0.0,0.6666666666666666,0.5,0.0,1.0,2.0,1.1183529411764705,1.0454545454545454,1.0748602681651385,0.135842854489437,0.82990041255497,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3333333333333333,-0.5,0.16666666666666666,-0.3333333333333333,3.0,0.0,0.0,0.0,1.1183529411764705,0.13636363636363635,0.07499025126733525,0.16641728625307584,0.6519766369969631,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6666666666666666,-1.5,0.16666666666666666,0.0,0.0,0.0,2.0,1.0,0.236,-0.3181818181818182,-0.34995450591423116,0.16758403362840857,0.6496494038354044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
1.6611111111111103,1.9833333333333307,-1.0,0.6666666666666666,0.0,0.0,1.0,1.0,-0.05811764705882353,-0.045454545454545456,-0.02499675042244508,0.17086783038565334,0.6659173681108612,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
0.4166666666666667,1.75,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.6610588235294118,0.4577727272727273,0.4673592432983712,0.16495186801058537,0.6684977256585043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
-0.3333333333333333,-1.0,0.0,0.6666666666666666,0.0,0.0,2.0,1.0,0.5301176470588236,0.3181818181818182,0.32495775549178607,0.10569347869493018,0.3310413612802776,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.16666666666666666,-2.0,-0.8333333333333334,1.0,0.0,0.0,1.0,1.0,0.236,-0.045454545454545456,-0.04999350084489016,0.16725956342296433,0.6507397276835007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-2.6666666666666665,-11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.236,-0.2727272727272727,-0.299961005069341,0.16240651795748695,0.6590565638553514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.6666666666666666,-1.0,-1.0,0.0,0.0,1.0,3.0,2.0,-0.17576470588235293,-0.39090909090909093,-0.3949486566746323,0.16453243091574277,0.6705098756290369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.5,-1.0,0.16666666666666666,-0.3333333333333333,0.0,0.0,2.0,0.0,0.5301176470588236,2.1363636363636362,2.324697789287393,0.17842774875528078,0.6812106146011203,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.3333333333333333,-1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-1.0,-0.9992941176470588,0.5454545454545454,0.7049083619129514,0.10778512443392818,0.3247755882308496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.0,-2.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.236,0.4090909090909091,0.44994150760401147,0.16828568066291327,0.6908822329348823,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.4698823529411765,-0.3181818181818182,-0.28996230490036295,0.17836388352216048,0.6812672842398015,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-2.3936507936507927,-5.895238095238092,0.4285714285714288,0.3333333333333333,0.0,0.0,0.0,0.0,0.20452941176470588,0.056563636363636365,0.06488656474658294,0.1668667961962278,0.6414360842035265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2
-1.6666666666666667,-8.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.236,0.13636363636363635,0.1499805025346705,0.16298961465839257,0.674172245477763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.3333333333333333,0.0,-0.3333333333333333,1.6666666666666667,0.0,1.0,2.0,2.0,1.7065882352941177,0.7727272727272727,0.7249057622509074,0.16221515967534927,0.6803303462137151,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.8242352941176471,0.045454545454545456,0.0,0.1788539918105303,0.680455019418801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.5301176470588236,2.473863636363636,2.695899533060702,0.17082580753709464,0.7078377888262608,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
0.0,-2.0,-0.6666666666666666,0.3333333333333333,0.0,1.0,2.0,2.0,0.5301176470588236,0.00909090909090909,-0.01499805025346705,0.16491134880444203,0.6744404817674905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3333333333333333,-0.5,-0.5,0.3333333333333333,0.0,0.0,0.0,0.0,-0.35223529411764704,1.9545454545454546,2.199714037175167,0.16787289125032845,0.6897261723059245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.16666666666666666,-1.0,-0.5,0.3333333333333333,0.0,0.0,0.0,0.0,-0.35223529411764704,-0.36363636363636365,-0.34995450591423116,0.1825864279811077,0.657896725250481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.0,0.0,0.0,1.3333333333333333,0.0,0.0,6.0,1.0,1.0595294117647058,0.6363636363636364,0.6299181106456161,0.17629566294921406,0.6812861741193501,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,0.0,-3.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.8242352941176471,-0.03636363636363636,-0.0899883015208023,0.16635405413255144,0.6624680761035506,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,-0.6463529411764706,0.3181818181818182,0.4249447571815664,0.1659650855813909,0.6533895999879107,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,0.0,-3.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.1183529411764705,0.20909090909090908,0.1549798526191595,0.16810571840750343,0.6459375425022316,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,1.0,0.236,0.7727272727272727,0.8498895143631328,0.17177049066938443,0.703829356384027,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.05811764705882353,-0.3181818181818182,-0.32495775549178607,0.16418461468332146,0.6406253305728953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6666666666666666,1.5,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,2.588941176470588,2.272727272727273,2.2997010388649475,0.13520222368137091,0.8135455548335457,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
