RestaurantID,Restaurant Name,Latitude,Longitude,Address,Type,Cuisines,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Style,Has_Online_delivery,Has_Table_booking,Has_Wifi,Price,Product_quality(10),Serving_quality(10),Interior_design(10),preference_level
1751,Trà Sữa A Tũn,10.9469527,106.8153153,"37 Lê Thánh Tôn, P. Thanh Bình, Thành Phố Biên Hòa, Đồng Nai","Café/Dessert, ","Trà, Thức uống, Nước ngọt, Trà sữa, Sữa, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Việt, ",no,no,no,15.000 -25.000,7.2,6.7,0.0,moderate
1752,Cheep Eats - Seafood BBQ Buffet - Sư Vạn Hạnh,10.774602,106.6682909999999,"816 Sư Vạn Hạnh, P. 12, Quận 10, TP. HCM","Nhà hàng, Buffet, ","Thịt Gà, Thịt Bò, Thịt Heo, Hải sản, ","11:00 - 14:00, 17:00 - 22:00","11:00 - 14:00, 17:00 - 22:00","11:00 - 14:00, 17:00 - 22:00","11:00 - 14:00, 17:00 - 22:00","11:00 - 14:00, 17:00 - 22:00","11:00 - 14:00, 17:00 - 22:00","11:00 - 14:00, 17:00 - 22:00","Món Việt, ",no,yes,yes,200.000 -300.000,0.0,0.0,6.5,low
1753,Thai Express - Món Thái - SC VivoCity,10.729952,106.703237,"Tầng 4 - SC VivoCity, 1058 Nguyễn Văn Linh, KP. 1, P. Tân Phong, Quận 7, TP. HCM","Nhà hàng, ","Thịt Gà, Hải sản, Món nước, Lẩu, Thức uống, ",11:00 - 20:00,11:00 - 20:00,11:00 - 20:00,11:00 - 20:00,11:00 - 20:00,11:00 - 20:00,11:00 - 20:00,"Món Á, Món Thái, ",no,yes,yes,55.000 -170.000,7.3,6.7,7.1,low
1754,Mezz - Buffet Tương Tác - Sofitel Saigon Plaza,10.7839399,106.7025634,"17 Lê Duẩn, P. Bến Nghé, Quận 1, TP. HCM","Buffet, ",,18:30 - 22:30,18:30 - 22:30,18:30 - 22:30,18:30 - 22:30,18:30 - 22:30,18:30 - 22:30,18:30 - 22:30,"Món Á, Món Âu, ",yes,yes,yes,386.000 -1.605.450,7.3,8.0,8.3,moderate
1755,Lẩu Bò Minh Châu,10.96833,106.712489,"3/75 Thủ Khoa Huân, P. Thuận Giao, Thị Xã Thuận An, Bình Dương","Quán ăn, ","Bò nướng, Thịt Bò, Lẩu, ",11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,"Món Việt, ",no,no,no,150.000 -200.000,6.0,6.0,6.0,low
1756,Duy Phong - Quán Ăn Gia Đình & Lẩu Gà Lá É,10.8538722748582,106.6063838204987,"26/7A Nguyễn Ảnh Thủ, P. Hậu Lân, Huyện Hóc Môn, TP. HCM","Quán ăn, ","Thịt Gà, Thịt Bò, Hải sản, Lẩu, Đặc sản rừng, Món Huế, Đặc sản vùng, Thức uống, ",10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,"Món Miền Trung, ",yes,no,yes,29.000 -150.000,10.0,9.5,9.0,high
1757,Sữa Chua Trân Châu Hạ Long - Trần Cao Vân,10.783166,106.696276,"42 Trần Cao Vân, P. 6, Quận 3, TP. HCM",,,,,,,,,,,yes,no,yes,10.000 -50.000,8.0,7.8,8.3,moderate
1758,Cimi Fruit - Trường Sa,10.796586,106.684559,"468 Trường Sa, P. 2, Quận Phú Nhuận, TP. HCM","Café/Dessert, ","Café - Kem, Sinh tố - Nước ép, Trái cây, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",yes,no,yes,15.000 -90.000,6.9,6.8,6.9,moderate
1759,Lavida - Trà Sữa & Cà Phê - Lê Quang Định,10.814378,106.689515,"405 Lê Quang Định, P. 5, Quận Bình Thạnh, TP. HCM","Café/Dessert, ","Trà, Thức uống, Trà sữa, Sữa, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, ",yes,no,yes,15.000 -30.000,6.1,0.0,6.2,low
1760,Paris Baguette - Cao Thắng,10.768208,106.68415,"1 Cao Thắng, P. 2, Quận 3, TP. HCM","Café/Dessert, Tiệm bánh, ","Bánh - Kẹo, Café - Kem, Sinh tố - Nước ép, ",07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,"Món Âu, Pháp, ",no,no,yes,10.000 -66.000,7.5,6.5,7.8,moderate
1761,H.A.B Food & Drinks,10.7558804,106.5937437,"1235/1 Tỉnh Lộ 10, P. Tân Tạo, Quận Bình Tân, TP. HCM","Ăn vặt/vỉa hè, ","Trà, Sinh tố - Nước ép, Ăn vặt - Ăn nhẹ, Thức uống, Trái cây, ",10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,"Quốc tế, ",yes,yes,yes,2.500 -145.000,9.1,7.2,0.0,moderate
1762,Trái Cây Dĩa 31,10.3522038,107.0791173,"121/8 Ba Cu, P. 4, Tp. Vũng Tàu, Vũng Tàu","Ăn vặt/vỉa hè, Café/Dessert, ","Trái cây, ",12:00 - 22:30,12:00 - 22:30,12:00 - 22:30,12:00 - 22:30,12:00 - 22:30,12:00 - 22:30,12:00 - 22:30,"Món Việt, ",no,no,no,20.000 -40.000,7.6,7.3,6.9,moderate
1763,Coko - Trà & Mì trộn,10.0386507,105.7790914,"149/43 Hoàng Văn Thụ, P. An Cư, Quận Ninh Kiều, Cần Thơ","Café/Dessert, ","Trà, Sinh tố - Nước ép, Thức uống, Nước ngọt, Trà sữa, Sữa, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, ",no,no,yes,10.000 -60.000,6.7,6.6,6.6,moderate
1764,Sushi Now - Thủ Dầu Một,10.972806,106.6640347,"42 Đường D8, KDC Chánh Nghĩa, P.Chánh Nghĩa, Thị xã Thủ Dầu Một, Bình Dương",Quán ăn,"Tôm ,  Thịt Bò ,  Hải sản ,  Cá ,  Sushi & Sashimi ,  Mực",09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,,no,no,no,0 - 0,0.0,0.0,0.0,high
1765,Pik Pok - Lẩu & Mì Cay,10.805372,106.681514,"223 Phùng Văn Cung, P. 4, Quận Phú Nhuận, TP. HCM","Quán ăn, ","Món nước, Lẩu, ",10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,"Món Việt, ",no,no,no,15.000 -149.000,9.4,9.5,9.4,high
1766,Gecko Pizza - Dương Tử Giang,10.9594631,106.8428819,"50 Dương Tử Giang, P. Tân Tiến, Thành Phố Biên Hòa, Đồng Nai","Nhà hàng, ","Thịt Bò, Beefsteak - Bò né, Pizza & Pasta, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, Món Âu, Ý, ",yes,no,yes,40.000 -230.000,8.8,8.5,7.4,high
1767,Bánh Mì Tuấn Mập - Chu Mạnh Trinh,10.847602,106.768891,"8 Chu Mạnh Trinh, P. Bình Thọ, Tp. Thủ Đức, TP. HCM","Tiệm bánh, ","Bánh mì, Ăn vặt - Ăn nhẹ, ",15:30 - 19:00,15:30 - 19:00,15:30 - 19:00,15:30 - 19:00,15:30 - 19:00,15:30 - 19:00,15:30 - 19:00,"Món Việt, ",yes,no,no,12.000 -30.000,0.0,0.0,0.0,moderate
1768,Bếp Huế - Authentic Vietnamese Restaurant,10.790749,106.691505,"89 Thạch Thị Thanh, P. Tân Định, Quận 1, TP. HCM","Quán ăn, ","Bánh ướt, Thịt Bò, Bún, Bánh - Kẹo, Món Huế, Bánh tằm, ",08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,"Món Huế, Món Miền Trung, ",no,no,yes,20.000 -100.000,7.2,7.2,7.2,moderate
1769,Gogi House - Nướng Hàn Quốc - Vincom Quang Trung,10.829543,106.672132,"B1-04 Vincom Quang Trung, 190 Quang Trung, Quận Gò Vấp, TP. HCM",,,,,,,,,,,no,no,yes,100.000 -300.000,9.0,8.8,8.8,high
1770,A+ Coffee - Biên Hòa,10.946603,106.868723,"24/61 Khu Phố 2, P. Tam Hòa, Thành Phố Biên Hòa, Đồng Nai","Café/Dessert, ","Trà, Trà chanh, Café - Kem, Sinh tố - Nước ép, Thức uống, ",05:30 - 09:30,05:30 - 09:30,05:30 - 09:30,05:30 - 09:30,05:30 - 09:30,05:30 - 09:30,Tạm nghỉ,"Món Việt, ",no,no,no,8.000 -12.000,9.0,8.8,7.6,high
1771,Meat BBQ - Cơm Trưa Kiểu Nhật - Hàn - Phan Văn Trị,10.825111,106.690442,"541 Phan Văn Trị, P. 5, Quận Gò Vấp, TP. HCM","Nhà hàng, ","Cháo, Sushi & Sashimi, Salad, ","10:00 - 14:00, 17:00 - 21:00","10:00 - 14:00, 17:00 - 21:00","10:00 - 14:00, 17:00 - 21:00","10:00 - 14:00, 17:00 - 21:00","10:00 - 14:00, 17:00 - 21:00","10:00 - 14:00, 17:00 - 21:00","10:00 - 14:00, 17:00 - 21:00","Món Á, Món Nhật, Món Hàn, ",no,yes,yes,50.000 -100.000,7.0,6.3,6.0,high
1772,Phúc Ký 2 - Cơm Gà Xối Mỡ & Hủ Tíu Xào - Tân Hoà Đông,10.7674392,106.617522,"273/6/1 Đường Tân Hoà Đông, Khu Phố 14, Bình Tân, TP. HCM",Quán ăn,"Bún ,  Hủ tiếu ,  Cơm văn phòng ,  Cơm",10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,,no,no,no,0 - 0,0.0,0.0,0.0,high
1773,Lê Diệu - Trà Sữa Cát,10.948098,106.686432,"Tỉnh Lộ 745, TT. An Thạnh, Thị Xã Thuận An, Bình Dương","Café/Dessert, ","Ăn vặt - Ăn nhẹ, Thức uống, Trà sữa, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",no,no,yes,10.000 -50.000,8.0,9.0,9.0,high
1774,Gà Rán & Burger Lotteria - HTV,10.7864535,106.701538,"11Bis Nguyễn Thị Minh Khai, P. Bến Nghé, Quận 1, TP. HCM","Nhà hàng, ","Thịt Gà, Tôm, Gà rán, Hamburger, Thịt Bò, Hải sản, Ăn vặt - Ăn nhẹ, Thức uống, Nước ngọt, Xúc xích, Fastfood - Thức ăn nhanh, ",09:00 - 23:00,09:00 - 23:00,09:00 - 23:00,09:00 - 23:00,09:00 - 23:00,09:00 - 23:00,09:00 - 23:00,"Món Á, Món Hàn, ",yes,no,yes,30.000 -77.000,6.2,0.0,6.6,low
1775,Cháo Sườn Chú Chen - Đường Số 9,10.743775,106.7349948,"Số 3 Đường Số 9, P. Tân Thuận Đông, Quận 7, TP. HCM","Quán ăn, ","Bánh bao, Cháo, Bánh - Kẹo, ",07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,,no,no,no,25.000 -200.000,10.0,10.0,10.0,moderate
1776,Ong Nâu Spaghetti - Lê Quang Định,10.817844,106.689111,"511 Lê Quang Định, P. 1, Quận Gò Vấp, TP. HCM",,,,,,,,,,,no,no,yes,30.000 -50.000,7.5,7.0,7.2,low
1777,Sake Quán - Ẩm Thực Sân Vườn,10.8221844,106.707021,"440/6 Nơ Trang Long, P. 13, Quận Bình Thạnh, TP. HCM","Nhà hàng, ","Thịt Bò, Hải sản, Cá, Mực, Bia, Nước ngọt, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Việt, ",no,no,no,100.000 -550.000,0.0,0.0,7.2,high
1778,Sushi Now - Lê Văn Sỹ,10.79439,106.665745,"333/12/9 Lê Văn Sỹ, P. 1, Quận Tân Bình, TP. HCM","Quán ăn, ","Thịt Gà, Cơm Chiên, Đậu hũ, Thịt Heo, Thịt Bò, Hải sản, Món nước, Cá, Súp, Sushi & Sashimi, Salad, Đặc sản vùng, Ăn vặt - Ăn nhẹ, Cơm, ",10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,"Món Á, Món Nhật, ",yes,yes,yes,15.000 -400.000,7.9,8.5,7.4,high
1779,ABMA Nem Nướng Làng Chài Nha Trang - Nguyễn Giản Thanh,10.780736,106.6673218,"40/20g Phố Nguyễn Giản Thanh, P. 15, Quận 10, TP. HCM","Quán ăn, ","Bún, ",07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,,no,no,no,50.000 -100.000,0.0,0.0,0.0,low
1780,Bún Đậu Mạc Văn Khoa -Tên Lửa,10.7547944,106.6092006,"499 Tên Lửa, P. Bình Trị Đông B, Quận Bình Tân, TP. HCM","Quán ăn, ","Bún, Thịt Heo, Món nước, Ăn vặt - Ăn nhẹ, Nem, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Việt, ",yes,no,yes,25.000 -140.000,0.0,0.0,0.0,low
1781,Trà Sữa Lục Trà Thăng Hoa - Thạch Lam,10.7764489,106.6334353,"4 Thạch Lam, P. Phú Thạnh, Tân Phú, TP. HCM",Café/Dessert,"Trà chanh ,  Sinh tố - Nước ép ,  Thức uống ,  Trà sữa",09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,,no,no,no,0 - 0,0.0,0.0,0.0,high
1782,More Coffee,10.820505,106.775415,"24B1 Đường Số 359, P. Phước Long B, Quận 9, TP. HCM","Café/Dessert, ","Café - Kem, Sinh tố - Nước ép, ",07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,"Món Việt, ",no,no,yes,15.000 -40.000,7.3,7.5,7.3,moderate
1783,"Highlands Coffee - Trà, Cà Phê & Bánh - Lotte Mart Nam Sài Gòn",10.741003,106.701339,"Tầng Trệt, Lotte Mart Nam Sài Gòn, 469 Nguyễn Hữu Thọ, P. Tân Hưng, Quận 7, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Cơm văn phòng, Thức uống, Trà sữa, ",09:00 - 10:00,09:00 - 10:00,09:00 - 10:00,09:00 - 10:00,09:00 - 10:00,09:00 - 10:00,09:00 - 10:00,"Món Việt, ",no,no,yes,9.000 -65.000,7.3,6.8,7.5,moderate
1784,Vườn Cò Hồng Ký - Quán Ăn Miệt Vườn,10.8323680786544,106.8311402204284,"35/4 Đường 23, KP. Gò Công, P. Long Thạnh Mỹ, Quận 9, TP. HCM","Quán ăn, ","Heo quay, Thịt Heo, Đặc sản rừng, Thức uống, Thịt Rắn, ",10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,"Món Việt, ",no,no,no,5.000 -240.000,6.0,6.7,6.7,moderate
1785,The Coffee House - Nguyễn Thái Bình,10.768002,106.698875,"141 Nguyễn Thái Bình, Quận 1, TP. HCM","Café/Dessert, ","Café - Kem, Sinh tố - Nước ép, Thức uống, Trà sữa, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, ",no,no,yes,30.000 -80.000,7.7,7.4,7.5,moderate
1786,"Highlands Coffee - Trà, Cà Phê & Bánh - The Manor",10.792786,106.717962,"The Manor, 91 Nguyễn Hữu Cảnh, P. 22, Quận Bình Thạnh, TP. HCM","Café/Dessert, ","Trà, Trà chanh, Món nước, Café - Kem, Sinh tố - Nước ép, Cơm văn phòng, Ăn vặt - Ăn nhẹ, Thức uống, Bia, Nước ngọt, Trà sữa, ",06:00 - 18:00,06:00 - 18:00,06:00 - 18:00,06:00 - 18:00,06:00 - 18:00,06:00 - 18:00,06:00 - 18:00,"Món Việt, ",no,yes,yes,9.000 -65.000,7.5,7.1,7.8,moderate
1787,AZ - Trà Sữa & Chè Khúc Bạch - Thoại Ngọc Hầu,10.7808763,106.6343665,"142 Thoại Ngọc Hầu, P. Phú Thọ Hòa, Tân Phú, TP. HCM",Café/Dessert,"Trà chanh ,  Sinh tố - Nước ép ,  Thức uống ,  Trà sữa",06:50 - 22:55,06:50 - 22:55,06:50 - 22:55,06:50 - 22:55,06:50 - 22:55,06:50 - 22:55,06:50 - 22:55,,no,no,no,2.000 - 32.000,0.0,0.0,0.0,high
1788,Chewy Chewy - Trà Sữa - Co.op Mart Nguyễn Ảnh Thủ,10.857434,106.608915,"GF- 05 Co.op Mart Nguyễn Ảnh Thủ, 167/2 Nguyễn Ảnh Thủ, P. Trung Mỹ Tây, Quận 12, TP. HCM","Café/Dessert, ","Thức uống, Trà sữa, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, ",no,no,yes,15.000 -100.000,0.0,9.0,8.0,low
1789,Mì Cay Sasin - 144 Quang Trung,10.8283427,106.6754232,"144 Quang Trung, P. 10, Quận Gò Vấp, TP. HCM","Quán ăn, ","Bún, Mì, ",08:30 - 22:00,08:30 - 22:00,08:30 - 22:00,08:30 - 22:00,08:30 - 22:00,08:30 - 22:00,08:30 - 22:00,,no,no,no,23.000 -419.000,0.0,0.0,0.0,low
1790,Trung Nguyên Legend - 603 Trần Hưng Đạo,10.7567,106.685,"603 Trần Hưng Đạo, P. Cầu Kho, Quận 1, TP. HCM","Café/Dessert, ","Trà, Trà chanh, Bánh - Kẹo, Café - Kem, Sinh tố - Nước ép, Cơm văn phòng, Thức uống, ",06:30 - 17:30,06:30 - 17:30,06:30 - 17:30,06:30 - 17:30,06:30 - 17:30,06:30 - 17:30,06:30 - 17:30,"Món Việt, ",no,no,yes,40.000 -110.000,8.0,7.6,8.1,moderate
1791,Bee Coffee - Lạc Long Quân,10.77411,106.64742,"497 Lạc Long Quân, P. 5, Quận 11, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, Nước ngọt, Sữa, ",07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,"Món Việt, ",no,no,no,10.000 -30.000,6.7,6.5,6.5,low
1792,Hokkaido Izumi Sushi & Sashimi - Hồ Văn Tư,10.8475499,106.7550915,"102 Hồ Văn Tư, P. Trường Thọ, Thành Phố Thủ Đức, TP. HCM",Quán ăn,"Sushi & Sashimi ,  Salad",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,,no,no,no,0 - 0,0.0,0.0,0.0,high
1793,Trà Sữa Tiên Hưởng Cotcha - Tản Đà,10.7523766,106.6644546,"60A Tản Đà, P. 11, Quận 5, TP. HCM",Café/Dessert,"Ăn vặt - Ăn nhẹ ,  Thức uống ,  Trà sữa",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,,yes,no,no,25.000đ - 60.000,5.9,5.2,6.4,low
1794,Quán Cua Đồng - Món Ngon Hà Thành,10.727532,106.712415,"2 -1B Phạm Thái Bường, Khu Mỹ An, P. Tân Phong, Quận 7, TP. HCM","Quán ăn, ","Bún, Cua - Ghẹ, Cháo, Lẩu, Miến, Cơm văn phòng, ","06:30 - 14:00, 17:00 - 20:30","06:30 - 14:00, 17:00 - 20:30","06:30 - 14:00, 17:00 - 20:30","06:30 - 14:00, 17:00 - 20:30","06:30 - 14:00, 17:00 - 20:30","06:30 - 14:00, 17:00 - 20:30",06:30 - 12:00,"Món Bắc, ",no,no,yes,35.000 -220.000,6.8,7.0,7.3,low
1795,MÌ CAY HWASAN - 63 PHAN VĂN NĂM,10.7795442,106.6292483,"63 Phan Văn Năm, P. Phú Thạnh, Tân Phú, TP. HCM",Quán ăn,"Bún ,  Mì",00:01 - 01:00,10:00 - 23:59,00:01 - 01:00,10:00 - 23:59,00:01 - 01:00,10:00 - 23:59,00:01 - 01:00,,no,no,no,0 - 0,0.0,0.0,0.0,high
1796,Yoko Sushi,10.753515,106.63064,"36/46/4 Kinh Dương Vương, P. 13, Quận 6, TP. HCM","Quán ăn, ","Tôm, Hải sản, Món nước, Cá, Sushi & Sashimi, Mực, Cơm, Thức uống, ",11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,"Món Á, Món Nhật, ",yes,no,no,10.000 -79.000,8.3,8.3,6.6,moderate
1797,"Highlands Coffee - Trà, Cà Phê & Bánh - The Manor",10.792786,106.717962,"The Manor, 91 Nguyễn Hữu Cảnh, P. 22, Quận Bình Thạnh, TP. HCM","Café/Dessert, ","Trà, Trà chanh, Món nước, Café - Kem, Sinh tố - Nước ép, Cơm văn phòng, Ăn vặt - Ăn nhẹ, Thức uống, Bia, Nước ngọt, Trà sữa, ",06:00 - 18:00,06:00 - 18:00,06:00 - 18:00,06:00 - 18:00,06:00 - 18:00,06:00 - 18:00,06:00 - 18:00,"Món Việt, ",no,yes,yes,9.000 -65.000,7.5,7.1,7.8,moderate
1798,Sushi - Lotte Mart Nam Sài Gòn,10.741594,106.701397,"Tầng Trệt Lotte Mart Nam Sài Gòn, 469 Nguyễn Hữu Thọ, P. Tân Hưng, Quận 7, TP. HCM","Quán ăn, ","Sushi & Sashimi, Thức uống, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Á, Món Nhật, ",no,no,yes,5.000 -99.000,6.6,6.4,6.5,low
1799,Quán Trường Nhựt - Các Món Bò,10.677717524027,105.0718487799167,"Quốc Lộ 91 Cũ, Vĩnh Tây 1, Núi Sam, Thành Phố Châu Đốc, An Giang","Quán ăn, ","Thịt Bò, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, ",no,no,no,30.000 -100.000,8.5,8.6,7.9,high
1800,Trà Sữa Xiên Que Hot & Cold - Quang Trung,10.837651,106.654696,"804 Quang Trung, Quận Gò Vấp, TP. HCM","Café/Dessert, ","Trà, Ăn vặt - Ăn nhẹ, Thức uống, Trà sữa, Sữa, ",07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,"Món Việt, ",no,no,no,30.000 -80.000,6.5,0.0,6.1,low
1801,Hoa Hồng - Phở & Bún Bò Huế,10.7582585,106.5797465,"9 Nguyễn Văn Cự, Quận Bình Tân, TP. HCM","Quán ăn, ","Phở, Bún, Món nước, ",06:00 - 20:00,06:00 - 20:00,06:00 - 20:00,06:00 - 20:00,06:00 - 20:00,06:00 - 20:00,06:00 - 20:00,"Món Việt, ",no,no,no,15.000 -35.000,9.8,9.8,9.3,high
1802,Gong Cha - Trà & Cà Phê - Hồ Bán Nguyệt,10.725645,106.72039,"Tòa Nhà Cresent Residence 2 - CR2-05, 107 Tôn Dật Tiên, P. Tân Phú, Quận 7, TP. HCM","Café/Dessert, ","Trà, Sinh tố - Nước ép, Thức uống, Trà sữa, Sữa, ",09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,"Món Á, Đài Loan, ",no,no,yes,30.000 -50.000,7.1,6.3,6.8,low
1803,Bún Đậu Mắm Tôm Lộc Phát 3 - Bún Đậu Mẹt,10.795288,106.6335227,"30 Tự Quyết, P. Tân Thành, Tân Phú, TP. HCM",Quán ăn,"Bún ,  Miến ,  Ăn vặt - Ăn nhẹ ,  Nem ,  Cá/bò viên",08:59 - 23:59,08:59 - 23:59,08:59 - 23:59,08:59 - 23:59,08:59 - 23:59,08:59 - 23:59,08:59 - 23:59,,no,no,no,0 - 0,0.0,0.0,0.0,high
1804,Moon Fast Food - Món Hàn - Trường Chinh,10.7966868,106.6478011,"013 CC CMT8 - 162T Trường Chinh, P. 12, Quận Tân Bình, TP. HCM","Ăn vặt/vỉa hè, Café/Dessert, Quán ăn, Tiệm bánh, ","Bún, Mì, Cháo, Sinh tố - Nước ép, Ăn vặt - Ăn nhẹ, Cơm, Thức uống, Fastfood - Thức ăn nhanh, ",11:00 - 21:30,11:00 - 21:30,11:00 - 21:30,11:00 - 21:30,11:00 - 21:30,11:00 - 21:30,11:00 - 21:30,"Món Á, Món Hàn, ",yes,yes,yes,12.000 -30.000,7.6,6.7,6.4,low
1805,Hủ Tíu Nam Vang Thuỳ Vân - Hoành Thánh & Bánh Canh,10.8154925,106.7213907,"005 Lô H, Cư xá Thanh Đa, P. 27, Bình Thạnh, TP. HCM",Quán ăn,"Bún ,  Hủ tiếu ,  Miến",06:00 - 11:00,06:00 - 11:00,06:00 - 11:00,06:00 - 11:00,06:00 - 11:00,06:00 - 11:00,06:00 - 11:00,,no,no,no,50.000 - 50.000,0.0,0.0,0.0,high
1806,Mad House Restaurant - Món Pháp & Việt,10.8058583,106.7419357,"6/1/2 Nguyễn Ư Dĩ, P. Thảo Điền, Tp. Thủ Đức, TP. HCM","Nhà hàng, ","Bún, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, Món Âu, Pháp, ",no,yes,no,200.000 -500.000,6.8,6.7,8.2,moderate
1807,Cố Đô - Nhà Hàng Các Món Ăn Huế,10.758614,106.677173,"367 An Dương Vương, P.3, Quận 5, TP. HCM",Nhà hàng,"Thịt Gà ,  Thịt Bò ,  Thịt Heo ,  Hải sản ,  Món nước ,  Bánh - Kẹo ,  Café - Kem ,  Sinh tố - Nước ép ,  Món Huế ,  Ăn vặt - Ăn nhẹ ,  Rượu vang ,  Thức uống ,  Bia ,  Nước ngọt ,  Trái cây","09:00 - 14:00
16:00 - 21:45","09:00 - 14:00
16:00 - 21:45","09:00 - 14:00
16:00 - 21:45","09:00 - 14:00
16:00 - 21:45","09:00 - 14:00
16:00 - 21:45","09:00 - 14:00
16:00 - 21:45","09:00 - 14:00
16:00 - 21:45","Món Huế ,  Món Miền Trung",no,yes,yes,45.000đ - 385.000,7.7,6.9,7.5,moderate
